time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.0017,0.7200,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-0.1666,
0.0183,0.7195,-0.0552,0,0.00,0.0000,0.0000,0.0028,0.0000,-0.1675,
0.0367,0.7179,-0.1153,0,0.00,0.0000,0.0000,0.0058,0.0000,-0.1702,
0.0550,0.7152,-0.1756,0,0.00,0.0000,0.0000,0.0088,0.0000,-0.1749,
0.0733,0.7113,-0.2366,0,0.00,0.0000,0.0000,0.0118,0.0001,-0.1817,
0.0917,0.7064,-0.2994,0,0.00,0.0000,0.0000,0.0150,0.0001,-0.1910,
0.1100,0.7002,-0.3646,0,0.00,0.0000,0.0000,0.0182,0.0001,-0.2030,
0.1283,0.6929,-0.4335,0,0.00,0.0000,0.0000,0.0217,0.0002,-0.2186,
0.1450,0.6850,-0.5004,0,0.00,0.0000,0.0000,0.0250,0.0003,-0.2364,
0.1617,0.6760,-0.5725,0,0.00,0.0000,0.0000,0.0286,0.0003,-0.2586,
0.1783,0.6658,-0.6515,0,0.00,0.0000,0.0000,0.0326,0.0004,-0.2865,
0.1950,0.6541,-0.7392,0,0.00,0.0000,0.0000,0.0370,0.0005,-0.3219,
0.2117,0.6409,-0.8385,0,0.00,0.0000,0.0000,0.0419,0.0007,-0.3674,
0.2283,0.6259,-0.9529,0,0.00,0.0000,0.0000,0.0476,0.0009,-0.4269,
0.2450,0.6088,-1.0876,0,0.00,0.0000,0.0000,0.0544,0.0012,-0.5064,
0.2633,0.5872,-1.2683,0,0.00,0.0000,0.0000,0.0634,0.0016,-0.6290,
0.2817,0.5617,-1.4987,0,0.00,0.0000,0.0000,0.0749,0.0022,-0.8114,
0.3000,0.5313,-1.8062,0,0.00,0.0000,0.0000,0.0903,0.0033,-1.0998,
0.3183,0.4941,-2.2416,0,0.00,0.0000,0.0000,0.1121,0.0050,-1.5956,
0.3367,0.4468,-2.9130,0,0.00,0.0000,0.0000,0.1456,0.0085,-2.5612,
0.3550,0.3827,-4.0947,0,0.00,0.0000,0.0000,0.2047,0.0168,-4.8604,
0.3733,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.3917,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.4100,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.4283,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.4467,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.4650,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.4833,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.5350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.5517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.5683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.5850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.6017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.6183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.6350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.6517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.6683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.6850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
