time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.0167,0.7200,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-0.1666,
0.0333,0.7191,-0.0555,0,0.00,0.0000,0.0000,0.0028,0.0000,-0.1682,
0.0500,0.7172,-0.1106,0,0.00,0.0000,0.0000,0.0055,0.0000,-0.1713,
0.0833,0.7108,-0.2213,0,0.00,0.0000,0.0000,0.0111,0.0000,-0.1827,
0.1167,0.7005,-0.3368,0,0.00,0.0000,0.0000,0.0168,0.0001,-0.2024,
0.1333,0.6939,-0.3981,0,0.00,0.0000,0.0000,0.0199,0.0002,-0.2163,
0.1667,0.6773,-0.5322,0,0.00,0.0000,0.0000,0.0266,0.0003,-0.2554,
0.2000,0.6557,-0.6904,0,0.00,0.0000,0.0000,0.0345,0.0005,-0.3170,
0.2333,0.6278,-0.8891,0,0.00,0.0000,0.0000,0.0445,0.0008,-0.4189,
0.2667,0.5916,-1.1586,0,0.00,0.0000,0.0000,0.0579,0.0013,-0.6015,
0.3000,0.5433,-1.5629,0,0.00,0.0000,0.0000,0.0781,0.0024,-0.9754,
0.3333,0.4745,-2.2666,0,0.00,0.0000,0.0000,0.1133,0.0051,-1.9399,
0.3667,0.3624,-3.8578,0,0.00,0.0000,0.0000,0.1929,0.0149,-5.9533,
0.4000,0.2891,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.3979,
0.4333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2811,
0.4667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.5000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.5333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.5667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.6000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.6333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.6667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.7000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.7333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.7667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.8000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.8333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.8667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.9000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.9333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.9667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
